0xC3E,Amplificador SP
0xC3F,Potenc. Agilidad
0xC40,Amplif. Agilidad
Resist Fire,Resiste Fuego
Resist Ice,Resiste Hielo
Resist Elec,Resiste Elec.
Resist Wind,Resiste Viento
Resist Light,Resiste Luz
Resist Dark,Resiste Oscuridad
0xC47,Resiste Corte
0xC48,Resiste Golpe
0xC49,Resiste Perfor.
Null Petrify,Impetrificable
Null Sleep,Insomnio
Null Panic,Sociego
Null Poison,Inmune
0xC4E,BLANK
Null Curse,Incorruptible
Null Paralysis,Inalterable
0xC51,BLANK
0xC52,Keburi no Sue
Judgement Sword,Espada del Juicio
Judgement Sword,Espada del Juicio
Null M-Bind,Irrestricto
Null S-Bind,Infatigable
Null A-Bind,Imparable
Demon's Cut,Corte Demoníaco
Demon's Bash,Golpe Demoníaco
Demon's Stab,Perfo. Demoníaca
God's Cut,Corte de Dios
God's Bash,Golpe de Dios
God's Stab,Perfo. de Dios
0xC5E,Rebufo de SP
0xC5F,Redentor de SP
0xC60,Start
0xC61,Seguimiento
0xC62,Seguimiento
0xC63,Seguimiento
0xC64,Seguimiento
0xC65,Seguimiento
0xC66,Seguimiento
0xC67,Seguimiento
0xC68,Seguimiento
0xC69,Seguimiento
0xC6A,Seguimiento
0xC6B,Seguimiento
0xC6C,Seguimiento
0xC6D,Seguimiento
0xC6E,Seguimiento
0xC6F,Seguimiento
0xC70,Seguimiento
0xC71,Seguimiento
0xC72,Seguimiento
0xC73,Seguimiento
0xC74,Seguimiento
0xC75,BLANK
0xC76,BLANK
0xC77,BLANK
0xC78,BLANK
0xC79,BLANK
0xC7A,BLANK
0xC7B,BLANK
0xC7C,BLANK
0xC7D,BLANK
0xC7E,BLANK
0xC7F,End
0xC80,Start
0xC81,Medicina
0xC82,UngÆ’Lento
0xC83,Gel Antibiótico
0xC84,Abalorio
0xC85,Gota Espiritual
0xC86,Rapé Espiritual
0xC87,Chicle Espiritual
0xC88,Comida Espiritual
0xC89,Gota de Soma
0xC8A,Lágrima de Soma
0xC8B,Abalorio Resurrector
0xC8C,Bálsamo Vital
0xC8D,Kit de Emergencia
0xC8E,Kit Médico
0xC8F,Gema Mutudi
0xC90,Gema Patra
0xC91,Agua Purificadora
0xC92,Sal Purificadora
0xC93,Bravant
0xC94,Stonard
0xC95,Niebla de Corte
0xC96,Niebla de Golpe
0xC97,Niebla Perforante
0xC98,Niebla de Fuego
0xC99,Niebla de Hielo
0xC9A,Niebla Eléctrica
0xC9B,Niebla de Viento
0xC9C,Aceite Flameante
0xC9D,Aceite Congelante
0xC9E,Aceite Impactante
0xC9F,Aceite Ciclónico
0xCA0,San-zun Tama
0xCA1,Magatama Abrasador
0xCA2,Hielo Seco
0xCA3,Magatama Cero
0xCA4,Bobina de Tesla
0xCA5,Magatama Voltaico
0xCA6,Yashichi
0xCA7,Magatama Tormentoso
0xCA8,Arroz Segaki
0xCA9,Papel Maldito
0xCAA,Gas Tóxico
0xCAB,Gas Paralítico
0xCAC,Esfera Desvanecedora
0xCAD,Gas Somnífero
0xCAE,Gas Maldito
0xCAF,Gas del Pánico
0xCB0,Análisis Simple
0xCB1,Homúnculo
0xCB2,Dispersor
0xCB3,Invocador
0xCB4,Talue-Go
0xCB5,En-Trada
0xCB6,Sandalias Aladas
0xCB7,Faro de Luz
0xCB8,Soma
0xCB9,Jalea de Soma
0xCBA,Cadena de Abalorios
0xCBB,Amuleto del Alba
0xCBC,Ahuyentador
0xCBD,Atractor
0xCBE,Piedra Vital
0xCBF,End
0xCC0,Sugestivo
0xCC1,Convincente
Raging Fists,Golpes de Ira
Furious Fists,Golpes Furiosos
Punisher,Castigador
0xCC5,BLANK
0xCC6,BLANK
0xCC7,BLANK
0xCC8,BLANK
0xCC9,BLANK
0xCCA,BLANK
Return from Yomi,Regreso de Yomi
Triple Link,Enlace Triple
Quadruple Link,Enlace Cuádruple
Infinite Link,Enlace Infinito
0xCCF,Aura Mágica
0xCD0,Versátil
0xCD1,Resorte Heroico
0xCD2,Círculo Áureo
0xCD3,Mejora Curativa
0xCD4,X
0xCD5,Sobrecalentamiento
0xCD6,Refrigeración
0xCD7,0xCD8
0xCD8,0xCD9
0xCD9,0xCDA
0xCDA,0xCDB
0xCDB,0xCDC
0xCDC,0xCDD
0xCDD,0xCDE
0xCDE,0xCDF
0xCDF,0xCE0
0xCE0,0xCE1
0xCE1,0xCE2
0xCE2,0xCE3
0xCE3,0xCE4
0xCE4,0xCE5
0xCE5,0xCE6
0xCE6,0xCE7
0xCE7,0xCE8
0xCE8,0xCE9
0xCE9,0xCEA
0xCEA,0xCEB
0xCEB,0xCEC
0xCEC,0xCED
0xCED,0xCEE
0xCEE,0xCEF
0xCEF,0xCF0
0xCF0,0xCF1
0xCF1,0xCF2
0xCF2,0xCF3
0xCF3,0xCF4
0xCF4,0xCF5
0xCF5,0xCF6
0xCF6,0xCF7
0xCF7,0xCF8
0xCF8,0xCF9
0xCF9,0xCFA
0xCFA,0xCFB
0xCFB,0xCFC
0xCFC,0xCFD
0xCFD,0xCFE
RESERVE,RESERVE
